ogc_fid,namobj,fcode,remark,metadata,srs_id,fgsfrf,jkph,kodkhn,lssk,nount,tkph,nmkph,shape_leng,shape_area
3471,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.00639127144,6.1485E-7
3738,BKPH Simeulue,ZM03050100,RPH Laya Baong,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH IV,0.01107278019,8.42029E-6
3457,BKPH Subulussalam,ZM03050100,RPH Ginasing,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.21016748597,0.00168049403
3459,BKPH Subulussalam,ZM03050100,RPH Singgersing,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH VI,0.15800102396,2.1984411E-4
3472,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.00453990478,4.5521E-7
3744,BKPH Kepulauan Weh,ZM03050100,RPH Jaboi,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH I,0.00978665205,4.96693E-6
3479,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,11,3,,0.0,,0,KPH Kementerian LHK,0.27763575158,0.00194477829
3480,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.58223500393,5.946812E-5
3460,BKPH Subulussalam,ZM03050100,RPH Singgersing,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.18839546006,5.2752081E-4
3461,BKPH Krueng Lambeusoe,ZM03050100,RPH Krueng Kala,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH I,0.02476206278,6.08187E-6
3462,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.03167975323,1.644946E-5
3463,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.1324362036,3.871973E-5
3464,BKPH Krueng Lambeusoe,ZM03050100,RPH Meureuhom Daya,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH I,0.29268991503,0.00114547522
3465,BKPH Krueng Lambeusoe,ZM03050100,RPH Meureuhom Daya,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.44714728811,0.00273673116
3469,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.00866563584,8.0662E-7
3481,BKPH Meureudu,ZM03050100,RPH Rawa Gadeng,,WGS 1984,17,3,,0.0,,0,UPTD KPH WILAYAH II,0.25865593988,0.00121878246
3482,BKPH Meureudu,ZM03050100,RPH Rawa Gadeng,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH II,0.30117974523,0.00517188961
3483,BKPH Meureudu,ZM03050100,RPH Rawa Gadeng,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH II,0.51367518371,0.00332066181
3466,BKPH Krueng Lambeusoe,ZM03050100,RPH Glee Seumade,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.10664005631,4.7562567E-4
3467,BKPH Bakongan,ZM03050100,RPH Kota Bahagia,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH VI,0.22292664725,0.00120360527
3484,BKPH Meureudu,ZM03050100,RPH Rawa Gadeng,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH II,0.46490626311,0.00250989158
3468,BKPH Bakongan,ZM03050100,RPH Kota Bahagia,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH VI,0.13858934074,6.7447847E-4
3473,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.03199213795,4.61937E-6
3474,BKPH Bakongan,ZM03050100,RPH Kota Bahagia,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.3556829819,0.00218580839
3475,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,6.112769E-4,1.535E-8
3476,BKPH Bakongan,ZM03050100,RPH Kota Bahagia,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.17940065844,2.6423642E-4
3477,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,11,3,,0.0,,0,KPH Kementerian LHK,0.34375934652,0.00382354302
3478,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.04141647534,5.5138E-6
3486,BKPH Krueng Lambeusoe,ZM03050100,RPH Glee Seumade,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH I,0.01082339235,4.49483E-6
3487,BKPH Krueng Lambeusoe,ZM03050100,RPH Glee Seumade,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH I,0.01542029796,5.5344E-6
3488,BKPH Krueng Lambeusoe,ZM03050100,RPH Glee Seumade,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH I,0.03128920739,2.316927E-5
3489,BKPH Krueng Lambeusoe,ZM03050100,RPH Glee Seumade,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH I,0.02968479946,2.419622E-5
3490,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.0122628023,1.56327E-6
3491,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.51986132071,7.023818E-5
3492,BKPH Krueng Lambeusoe,ZM03050100,RPH Glee Seumade,,WGS 1984,17,3,,0.0,,0,UPTD KPH WILAYAH I,0.37326566489,0.00297035608
3493,BKPH Krueng Lambeusoe,ZM03050100,RPH Glee Seumade,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH I,0.35215497366,0.00222423887
3494,BKPH Krueng Lambeusoe,ZM03050100,RPH Glee Seumade,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,8.353913E-4,2.192E-8
3495,BKPH Krueng Lambeusoe,ZM03050100,RPH Glee Seumade,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.00104207936,3.448E-8
3497,BKPH Krueng Lambeusoe,ZM03050100,RPH Glee Seumade,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.00778262223,1.90688E-6
3498,BKPH Krueng Lambeusoe,ZM03050100,RPH Glee Seumade,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.28887951869,0.00135059459
3499,BKPH Krueng Lambeusoe,ZM03050100,RPH Glee Seumade,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.00104366495,4.188E-8
3500,BKPH Krueng Lambeusoe,ZM03050100,RPH Glee Seumade,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.03922675074,9.84104E-6
3501,BKPH Krueng Lambeusoe,ZM03050100,RPH Glee Seumade,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.00495941344,4.7079E-7
3502,BKPH Krueng Lambeusoe,ZM03050100,RPH Glee Seumade,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.43156044207,0.00221026623
3555,BKPH Kepulauan Weh,ZM03050100,RPH Pulau Aceh,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH I,0.02650574944,1.973353E-5
3503,BKPH Simeulue,ZM03050100,RPH Kuala Makmur,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH IV,0.05115552473,8.521952E-5
3662,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.00454596733,3.4268E-7
3504,BKPH Simeulue,ZM03050100,RPH Kuala Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH IV,0.07078790316,1.5612234E-4
3505,BKPH Simeulue,ZM03050100,RPH Kuala Makmur,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH IV,0.00422549705,6.9859E-7
3506,BKPH Simeulue,ZM03050100,RPH Kuala Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH IV,0.04818950785,1.1396863E-4
3507,BKPH Simeulue,ZM03050100,RPH Kuala Makmur,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH IV,0.18243525974,0.00125844018
3508,BKPH Simeulue,ZM03050100,RPH Kuala Makmur,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH IV,0.21319754109,0.00139041096
3509,BKPH Simeulue,ZM03050100,RPH Kuala Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH IV,0.2094559992,5.5297712E-4
3510,BKPH Krueng Teunom,ZM03050100,RPH Ujong Rimba,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.06705711061,2.2521606E-4
3511,BKPH Simeulue,ZM03050100,RPH Kuala Makmur,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH IV,0.36210546913,0.00323981426
3516,BKPH Krueng Baro,ZM03050100,RPH Laweung,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.01513325183,1.126732E-5
3709,BKPH Krueng Teunom,ZM03050100,RPH Ujong Rimba,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.00748533384,4.28462E-6
3512,BKPH Simeulue,ZM03050100,RPH Kuala Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH IV,0.21099907504,0.00110537696
3517,BKPH Krueng Baro,ZM03050100,RPH Laweung,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.01092499125,7.29559E-6
3808,BKPH Gayo,ZM03050100,RPH Burni Telong,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH II,0.00592873659,9.7897E-7
3513,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.02905553673,2.09351E-6
3514,BKPH Krueng Baro,ZM03050100,RPH Laweung,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.15711386891,7.7688562E-4
3515,BKPH Krueng Baro,ZM03050100,RPH Laweung,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.01998606554,2.222324E-5
3518,BKPH Tapak Tuan,ZM03050100,RPH Labuhan Haji,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.0485118868,7.267066E-5
3519,BKPH Tapak Tuan,ZM03050100,RPH Tangan-Tangan,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.03077238256,4.866265E-5
3520,BKPH Jeumpa,ZM03050100,RPH Jeunib,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH II,0.12018956147,6.1406583E-4
3521,BKPH Kepulauan Weh,ZM03050100,RPH Balohan,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.03370933912,6.61025E-5
3522,BKPH Kepulauan Weh,ZM03050100,RPH Balohan,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.03927727819,8.607287E-5
3523,BKPH Kepulauan Weh,ZM03050100,RPH Balohan,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.02805161808,4.108871E-5
3648,BKPH Krueng Lambeusoe,ZM03050100,RPH Krueng Kala,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH I,0.02885744601,3.150703E-5
3524,BKPH Simeulue,ZM03050100,RPH Kuala Makmur,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH IV,0.13447422083,8.1385269E-4
3525,BKPH Simeulue,ZM03050100,RPH Kuala Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH IV,0.11768170771,6.0756403E-4
3528,BKPH Simeulue,ZM03050100,RPH Lasikin,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH IV,0.11838920971,5.6049823E-4
3526,BKPH Simeulue,ZM03050100,RPH Lasikin,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH IV,0.08827209465,3.8813219E-4
3527,BKPH Simeulue,ZM03050100,RPH Lasikin,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH IV,0.00148639869,8.912E-8
3529,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.00841825085,4.3953E-7
3530,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.00635252722,2.8476E-7
3531,BKPH Tapak Tuan,ZM03050100,RPH Sama Dua,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH VI,0.03587551455,3.636382E-5
3532,BKPH Tapak Tuan,ZM03050100,RPH Sama Dua,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.18223497476,0.00149396924
3533,BKPH Simeulue,ZM03050100,RPH Luan Laddon,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH IV,0.04953176127,7.578182E-5
3809,BKPH Gayo,ZM03050100,RPH Burni Telong,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH II,0.00327534255,2.9124E-7
3534,BKPH Simeulue,ZM03050100,RPH Luan Laddon,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH IV,0.13221106542,7.9620676E-4
3535,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.00417030977,3.4786E-7
3536,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.00627796278,7.3822E-7
3537,BKPH Simeulue,ZM03050100,RPH Luan Laddon,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH IV,0.29055742707,0.00235870743
3550,BKPH Krueng Lambeusoe,ZM03050100,RPH Krueng Kala,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH I,0.03939739215,7.523859E-5
3538,BKPH Simeulue,ZM03050100,RPH Luan Laddon,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH IV,0.44346918249,0.00626803663
3539,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.15466866423,2.253305E-5
3540,BKPH Simeulue,ZM03050100,RPH Luan Laddon,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH IV,0.00273683236,4.7908E-7
3541,BKPH Simeulue,ZM03050100,RPH Luan Laddon,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH IV,0.47943378076,0.00275431073
3542,BKPH Simeulue,ZM03050100,RPH Luan Laddon,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH IV,0.0911692745,2.9422364E-4
3812,BKPH Gayo,ZM03050100,RPH Burni Telong,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH II,0.00493114161,3.0781E-7
3543,BKPH Simeulue,ZM03050100,RPH Luan Laddon,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH IV,0.24063951007,0.00182758957
3544,BKPH Simeulue,ZM03050100,RPH Luan Laddon,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH IV,0.22550654486,0.00188488012
3545,BKPH Krueng Lambeusoe,ZM03050100,RPH Krueng Kala,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH I,0.0136375116,1.34538E-5
3663,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.00514100656,4.5275E-7
3546,BKPH Krueng Lambeusoe,ZM03050100,RPH Krueng Kala,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.03017278866,3.838238E-5
3547,BKPH Krueng Lambeusoe,ZM03050100,RPH Krueng Kala,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH I,0.10155497534,3.8042831E-4
3548,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.01293156358,8.1359E-7
3813,BKPH Gayo,ZM03050100,RPH Burni Telong,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH II,0.00217463024,7.422E-8
3549,BKPH Krueng Lambeusoe,ZM03050100,RPH Krueng Kala,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.06693998044,9.340297E-5
3551,BKPH Krueng Lambeusoe,ZM03050100,RPH Krueng Kala,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.04100313868,8.543364E-5
3552,BKPH Simeulue,ZM03050100,RPH Luan Laddon,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH IV,0.09309783635,5.2270075E-4
3553,BKPH Simeulue,ZM03050100,RPH Luan Laddon,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH IV,0.18484950842,0.0012528396
3554,BKPH Simeulue,ZM03050100,RPH Laya Baong,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH IV,0.08209094859,3.2103182E-4
3556,BKPH Kepulauan Weh,ZM03050100,RPH Pulau Aceh,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.02120465926,2.283865E-5
3557,BKPH Simeulue,ZM03050100,RPH Lasikin,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH IV,0.217938273,0.00138032748
3558,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.00275311246,2.4071E-7
3563,BKPH Simeulue,ZM03050100,RPH Kuala Makmur,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH IV,0.09634299524,2.6466479E-4
3560,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,15,3,,0.0,,0,KPH Kementerian LHK,0.08396553985,2.5680851E-4
3559,BKPH Simeulue,ZM03050100,RPH Lasikin,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH IV,0.17148343378,0.00102863861
3562,BKPH Simeulue,ZM03050100,RPH Lasikin,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH IV,0.10594704,4.7435004E-4
3564,BKPH Simeulue,ZM03050100,RPH Kuala Makmur,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH IV,0.10209329559,4.7870233E-4
3565,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.00511288347,7.1276E-7
3566,BKPH Simeulue,ZM03050100,RPH Kuala Makmur,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH IV,0.01409839707,5.33914E-6
3568,BKPH Simeulue,ZM03050100,RPH Laya Baong,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH IV,0.05522020511,1.5337983E-4
3567,BKPH Simeulue,ZM03050100,RPH Kuala Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH IV,0.28960467363,0.00181932635
3569,BKPH Simeulue,ZM03050100,RPH Laya Baong,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH IV,0.24496436854,0.00163881614
3576,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.003165903,2.6067E-7
3570,BKPH Simeulue,ZM03050100,RPH Laya Baong,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH IV,0.31044259489,0.0031481946
3577,BKPH Simeulue,ZM03050100,RPH Laya Baong,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH IV,0.00145269235,6.101E-8
5019,BKPH Krueng Peureulak,ZM03050100,RPH Simpang Jernih,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH III,0.00383940386,7.677E-7
3571,BKPH Simeulue,ZM03050100,RPH Laya Baong,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH IV,0.34176429669,0.00167864695
3572,BKPH Simeulue,ZM03050100,RPH Laya Baong,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH IV,0.30043759284,0.00302221502
5020,BKPH Krueng Peureulak,ZM03050100,RPH Simpang Jernih,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH III,0.00128883566,2.453E-8
3573,BKPH Simeulue,ZM03050100,RPH Laya Baong,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH IV,0.14421697431,6.7689779E-4
3574,BKPH Simeulue,ZM03050100,RPH Laya Baong,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH IV,0.47695996053,0.00672274988
3580,BKPH Krueng Lambeusoe,ZM03050100,RPH Krueng Kala,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.05681943861,1.0387937E-4
3575,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.13914884329,1.72845E-5
3578,BKPH Simeulue,ZM03050100,RPH Laya Baong,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH IV,0.09773168989,4.7165582E-4
3714,BKPH Krueng Teunom,ZM03050100,RPH Ujong Rimba,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.00274444294,4.755E-7
3579,BKPH Simeulue,ZM03050100,RPH Laya Baong,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH IV,0.14304034958,4.5555348E-4
3586,BKPH Simeulue,ZM03050100,RPH Laya Baong,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH IV,0.09494039508,3.7710105E-4
3581,BKPH Krueng Lambeusoe,ZM03050100,RPH Krueng Kala,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.03351302526,4.116402E-5
3587,BKPH Simeulue,ZM03050100,RPH Laya Baong,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH IV,0.07661082931,2.6627707E-4
3590,BKPH Kepulauan Weh,ZM03050100,RPH Pulau Aceh,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.03190152992,5.238004E-5
3582,BKPH Simeulue,ZM03050100,RPH Laya Baong,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH IV,0.08727202144,2.3612979E-4
3591,BKPH Kepulauan Weh,ZM03050100,RPH Pulau Aceh,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.02014049673,1.995513E-5
3583,BKPH Simeulue,ZM03050100,RPH Lasikin,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH IV,0.19836867275,0.00103798081
3584,BKPH Simeulue,ZM03050100,RPH Lasikin,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH IV,0.21089939334,0.00114980253
3585,BKPH Jeumpa,ZM03050100,RPH Jeunib,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH II,0.21399835986,0.00117775496
3715,BKPH Krueng Teunom,ZM03050100,RPH Ujong Rimba,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,7.5216916E-4,3.111E-8
3588,BKPH Simeulue,ZM03050100,RPH Laya Baong,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH IV,0.24970855735,0.00109061069
5021,BKPH Krueng Peureulak,ZM03050100,RPH Simpang Jernih,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH III,0.00179951663,5.73E-8
3592,BKPH Tapak Tuan,ZM03050100,RPH Sama Dua,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH VI,0.04118315515,7.336685E-5
3589,BKPH Simeulue,ZM03050100,RPH Laya Baong,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH IV,0.09342948426,2.9857428E-4
3594,BKPH Simeulue,ZM03050100,RPH Luan Laddon,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH IV,0.05770667936,6.151584E-5
3595,BKPH Simeulue,ZM03050100,RPH Luan Laddon,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH IV,0.00236731935,1.2895E-7
3593,BKPH Tapak Tuan,ZM03050100,RPH Sama Dua,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.09258559549,3.9075625E-4
3597,BKPH Krueng Teunom,ZM03050100,RPH Ujong Rimba,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.03821078233,6.960158E-5
4031,BKPH Mangrove,ZM03050100,RPH Seureuway,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH III,0.00196480652,2.5115E-7
3598,BKPH Krueng Lambeusoe,ZM03050100,RPH Krueng Kala,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH I,0.04194529852,9.129264E-5
3599,BKPH Krueng Lambeusoe,ZM03050100,RPH Krueng Kala,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.00992553334,5.76032E-6
3814,BKPH Gayo,ZM03050100,RPH Burni Telong,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH II,0.00440900346,5.5808E-7
3600,BKPH Krueng Lambeusoe,ZM03050100,RPH Krueng Kala,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH I,0.03804214581,7.599688E-5
3601,BKPH Krueng Lambeusoe,ZM03050100,RPH Glee Seumade,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.02861267329,4.060964E-5
3602,BKPH Krueng Lambeusoe,ZM03050100,RPH Krueng Kala,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.03794923097,6.281688E-5
3603,BKPH Krueng Baro,ZM03050100,RPH Laweung,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.0224969581,1.985258E-5
3604,BKPH Krueng Baro,ZM03050100,RPH Laweung,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.02783314329,4.260348E-5
3605,BKPH Krueng Baro,ZM03050100,RPH Laweung,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.04906354758,9.475216E-5
3606,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.00515034043,4.618E-7
3607,BKPH Simeulue,ZM03050100,RPH Laya Baong,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH IV,0.12969432116,5.8435639E-4
3633,BKPH Kepulauan Weh,ZM03050100,RPH Balohan,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH I,0.03087546849,4.006919E-5
3608,BKPH Tapak Tuan,ZM03050100,RPH Meukek,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.07377035971,2.2810763E-4
3609,BKPH Kepulauan Weh,ZM03050100,RPH Pulau Aceh,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH I,0.02258464071,2.083532E-5
3610,BKPH Kepulauan Weh,ZM03050100,RPH Pulau Aceh,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.03708770517,2.975556E-5
3815,BKPH Gayo,ZM03050100,RPH Burni Telong,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH II,0.00111200103,2.846E-8
3611,BKPH Kepulauan Weh,ZM03050100,RPH Pulau Aceh,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH I,0.04425289487,5.251431E-5
