ogc_fid,objectid_1,objectid,namobj,tipsng,klssng,fcode,remark,srs_id,metadata,namws,namdas,status,wmax,dbtmax,slprt,shape_leng,shape_le_1,adatgl,dmax,fngair,jnssng,ltksgi,ukrsgi
2354,2354,3043710,Lawe Alas,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00307955073,0.00307955029,,0.0,,001,,
2355,2355,3141317,Krueng Lada,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.06827259955,0.06827260016,,0.0,,001,,
2356,2356,0,,0,0,DA02050400,Alur Sungai,,,,,,0.0,0.0,0.0,0.0,0.00203057781,,0.0,,001,,
2357,2357,3192275,Krueng Seunagan,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.01051139052,0.01051139018,,0.0,,001,,
2358,2358,3128231,Alue Gernugah,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0273229987,0.02732299892,,0.0,,001,,
2359,2359,3152166,Alue Lhojaku,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.09721710461,0.09721710572,,0.0,,001,,
2360,2360,3181835,Alue Linging,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,2.7595822E-4,2.7595818E-4,,0.0,,001,,
2361,2361,3048718,Sei Airmasin,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.15519182941,0.11109326137,,0.0,,001,,
2362,2362,0,Alue Alau,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.02724363899,,0.0,,001,,
2363,2363,3146238,Krueng Labuhanhaji,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.01661301096,0.01661301023,,0.0,,001,,
2364,2364,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.02567357753,,0.0,,001,,
2365,2365,3193769,Suak Siron,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0193168326,0.01931683349,,0.0,,001,,
2366,2366,3118458,Krueng Serbajadi,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00261695903,0.00261695827,,0.0,,001,,
2367,2367,3151892,Krueng Lebuee,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.02888705628,0.02888705631,,0.0,,001,,
2368,2368,3194436,Krueng Meureubo,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00524499946,0.00524499909,,0.0,,001,,
2369,2369,2254429,Lae Batuangin,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.09110678803,0.08093512106,,0.0,,001,,
2370,2370,3179579,Wih Jagong,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.17651125078,0.17651125009,,0.0,,001,,
2371,2371,2783122,Lawe Alas,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00475792519,0.00475792518,,0.0,,001,,
2372,2372,3199703,Alue Badeuk,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.03855747078,0.03855747014,,0.0,,001,,
2373,2373,3134848,Waih Babo,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00173072798,0.00173072777,,0.0,,001,,
2374,2374,3119170,Aih Simpang Tiga,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.04733672957,0.04733672914,,0.0,,001,,
2375,2375,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.01275302631,,0.0,,001,,
2376,2376,3149032,Luan Dehit,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.00211221564,0.00211221481,,0.0,,001,,
2377,2377,3180739,Krueng Gume,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.30231664862,0.30231665034,,0.0,,001,,
2378,2378,3129514,Waih Penampaan,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.13298697401,0.13298697412,,0.0,,001,,
2379,2379,3160469,Krueng Ligan,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00169602206,0.00169602226,,0.0,,001,,
2380,2380,2781816,Lawe Alas,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00260901711,0.00260901732,,0.0,,001,,
2381,2381,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.23440584798,,0.0,,001,,
2382,2382,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.01072517166,,0.0,,001,,
2383,2383,3131341,Krueng Baru,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00357646669,0.00357646721,,0.0,,001,,
2384,2384,3174386,Krueng Geupu,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.08402236777,0.08402236862,,0.0,,001,,
2385,2385,3140843,Waih Babo,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,8.4796561E-4,8.4796518E-4,,0.0,,001,,
2386,2386,3173185,Krueng Baro,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00161529363,0.00161529373,,0.0,,001,,
2387,2387,3130641,Krueng Susoh,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00369381914,0.00369381904,,0.0,,001,,
2388,2388,3042344,Lawe Alas,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00252285989,0.00252286006,,0.0,,001,,
2389,2389,3125047,Lawe Alas,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.15881680605,0.1588168073,,0.0,,001,,
2390,2390,3185803,Alue Rambong,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0080268969,0.00798729657,,0.0,,001,,
2391,2391,3189592,Alue Nanye,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.00791789301,0.0079178934,,0.0,,001,,
2392,2392,3141588,Alur Pengalapan,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.10175134273,0.1017513426,,0.0,,001,,
2393,2393,3169697,Krueng Aceh,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,3.6143754E-4,3.6143769E-4,,0.0,,001,,
2394,2394,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00479318027,,0.0,,001,,
2395,2395,3131564,Waih Jerango,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.10147496694,0.10147496915,,0.0,,001,,
2396,2396,3177662,Krueng Batee,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.3535072156,0.35350721505,,0.0,,001,,
2397,2397,3163174,Krueng Jamboaye,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00237278997,0.00237278969,,0.0,,001,,
2398,2398,3192944,Wih Alur Sanor,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.01785632017,0.01785632047,,0.0,,001,,
2399,2399,3142632,Air Pinang,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00196644776,0.00196644801,,0.0,,001,,
2400,2400,3193734,Alue Puna,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.04874222271,0.04874222257,,0.0,,001,,
2401,2401,3152688,Alue Teungoh,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.082915695,0.08291569389,,0.0,,001,,
2402,2402,3132729,Wih Penimun,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.03517736298,0.03517736364,,0.0,,001,,
2403,2403,3152904,Alue Sijingkai,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.06368128441,0.0636812853,,0.0,,001,,
2404,2404,3196304,Krueng Gopa,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00102906107,0.00102906099,,0.0,,001,,
2405,2405,3187634,Alue Meuleusong,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0479722805,0.04797228052,,0.0,,001,,
2406,2406,3199449,Krueng Keumire,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00184955167,0.00184955144,,0.0,,001,,
2407,2407,3135500,Lawe Alas,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.0078277934,0.00782779386,,0.0,,001,,
2408,2408,3178571,Krueng Raya,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.02680518062,0.02539885738,,0.0,,001,,
2409,2409,3152153,Air Seunong,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.05731675652,0.05731675756,,0.0,,001,,
2410,2410,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00687098379,,0.0,,001,,
2411,2411,3171320,Krueng Keureutou,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.12850380821,0.12850380847,,0.0,,001,,
2412,2412,3148797,Luan Dehit,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.03331167014,0.03331167081,,0.0,,001,,
2413,2413,3170291,Krueng Batemirah,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.02396070649,0.02396070589,,0.0,,001,,
2414,2414,3185325,Krueng Seunagan,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00391876114,0.00391876144,,0.0,,001,,
2415,2415,3042180,Sei Lueng,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.04043998252,0.04043998389,,0.0,,001,,
2416,2416,3196890,Krueng Simpang Simpik,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.07885301903,0.07885301874,,0.0,,001,,
2417,2417,3135976,Aih Deres,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.05633934134,0.05633934173,,0.0,,001,,
2418,2418,3113717,Suak Kreung,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0332884216,0.03328842144,,0.0,,001,,
2419,2419,3126368,Krueng Batee,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.52388353161,0.52388353047,,0.0,,001,,
2420,2420,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.01877181974,,0.0,,001,,
2421,2421,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.03791563666,,0.0,,001,,
2422,2422,3167857,Krueng Jeureungeh,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0865809161,0.08658091698,,0.0,,001,,
2423,2423,3164069,Krueng Duei,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.01352334312,0.01352334384,,0.0,,001,,
2424,2424,3187957,Alue Rago,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.01961357371,0.01961357342,,0.0,,001,,
2425,2425,3156834,Krueng Seulimeum,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00153743152,0.0015374316,,0.0,,001,,
2426,2426,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.03644959638,,0.0,,001,,
2427,2427,3178873,Suak Siron,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,8.034563E-4,8.0345563E-4,,0.0,,001,,
2428,2428,3037199,Krueng Kluet,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,1.08634396094,1.08634396356,,0.0,,001,,
2429,2429,3176516,Alue Ampar,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0198318349,0.01983183454,,0.0,,001,,
2430,2430,3198820,Krueng Geumpang,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.06721789563,0.0672178958,,0.0,,001,,
2431,2431,3035531,S. Rongoh,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.03333970231,0.03333970145,,0.0,,001,,
2432,2432,3193708,Krueng Meureubo,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.0051459667,0.00514596669,,0.0,,001,,
2433,2433,3198964,Alue Meunasah,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.00950441329,0.00950441295,,0.0,,001,,
2434,2434,3169073,Alue Blangpasi,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.03220117925,0.03220117873,,0.0,,001,,
2435,2435,3124782,Sungai Sisiro,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.01091594134,0.01091594166,,0.0,,001,,
2436,2436,3140109,Waih Sangir,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00177266238,0.0017726625,,0.0,,001,,
2437,2437,3186228,Alue Leukre,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.03154416958,0.03154416939,,0.0,,001,,
2438,2438,3139073,Sei Besitang,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.60109544041,0.0350527732,,0.0,,001,,
2439,2439,3151122,Alue Breuih,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.00398839639,0.00398839576,,0.0,,001,,
2440,2440,3177646,Krueng Tilong,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.05295503933,0.02832621827,,0.0,,001,,
2441,2441,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00952759621,,0.0,,001,,
2442,2442,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00324774571,,0.0,,001,,
2443,2443,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.02624111457,,0.0,,001,,
2444,2444,3155618,Alue Binet,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.04769008029,0.04769008083,,0.0,,001,,
2445,2445,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00932088567,,0.0,,001,,
2446,2446,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00419428395,,0.0,,001,,
2447,2447,3197476,Krueng Berawang Palung,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,5.0195141E-4,5.0195122E-4,,0.0,,001,,
2448,2448,3131553,S. Tamiang,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00603578465,0.00603578492,,0.0,,001,,
2449,2449,3140467,Krueng Iemirah,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.28074529671,0.28074529931,,0.0,,001,,
2450,2450,3151924,Krueng Baro,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,5.7252424E-4,5.7252384E-4,,0.0,,001,,
2451,2451,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.07757574011,,0.0,,001,,
2452,2452,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.01415420507,,0.0,,001,,
2453,2453,0,Luan Dehit,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00211221481,,0.0,,001,,
2454,2454,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.0170251445,,0.0,,001,,
2455,2455,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00549487412,,0.0,,001,,
2456,2456,3104912,Alur Mangele,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.02011976061,0.02011976121,,0.0,,001,,
2457,2457,3144230,S. Tamiang,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00974068014,0.00974068031,,0.0,,001,,
2458,2458,3157607,Krueng Pase,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00317206027,0.00317206055,,0.0,,001,,
2459,2459,3182440,Krueng Seunagan,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.01230001695,0.01230001725,,0.0,,001,,
2460,2460,3176059,Wih Empan,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.07822338408,0.07822338234,,0.0,,001,,
2461,2461,3170986,Alue Pantailima,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,2.4630873E-4,2.4630809E-4,,0.0,,001,,
2462,2462,3141066,Krueng Tripa,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00640317721,0.00640317722,,0.0,,001,,
2463,2463,3159217,Krueng Biheue,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.03438081939,0.03438081993,,0.0,,001,,
2464,2464,3150085,Alue Sagup,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.01648711251,0.01648711254,,0.0,,001,,
2465,2465,2988573,Lae Sipola,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,5.712238E-5,5.712209E-5,,0.0,,001,,
2466,2466,3114297,Krueng Tripa,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.01225108409,0.01225108355,,0.0,,001,,
2467,2467,3168869,Krueng Masen,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00609158051,0.00609158032,,0.0,,001,,
2468,2468,3064059,Sei Peunaga,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.04003816983,0.00806398354,,0.0,,001,,
2469,2469,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00454090427,,0.0,,001,,
2470,2470,3172738,Krueng Leleubeue,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00187494704,0.0018749476,,0.0,,001,,
2471,2471,3169273,Krueng Geupoh,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.09418972383,0.09418972358,,0.0,,001,,
2472,2472,3153536,Krueng Lamili,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,7.4856363E-4,7.4856458E-4,,0.0,,001,,
2473,2473,3161627,Krueng Seuke,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.09325707604,0.0932570787,,0.0,,001,,
2474,2474,3174618,Alue Daling,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.05733234757,0.0573323472,,0.0,,001,,
2475,2475,3126151,Krueng Seunagan,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00524164167,0.00524164148,,0.0,,001,,
2476,2476,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00587107894,,0.0,,001,,
2477,2477,3191533,Alue Mugo,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.03345188261,0.03345188316,,0.0,,001,,
2478,2478,0,,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.0,0.0032643145,,0.0,,001,,
2479,2479,3148018,Aih Siuyam-Uyam,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.00330069779,0.00330069743,,0.0,,001,,
2480,2480,3155916,Krueng Teungku,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00299850079,0.00299850037,,0.0,,001,,
2481,2481,3153860,Krueng Bieue,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,1.9213464E-4,1.9213446E-4,,0.0,,001,,
2482,2482,3200956,Krueng Pirak,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.34947408747,0.3494740933,,0.0,,001,,
2483,2483,3168726,Krueng Leleubeue,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00431088821,0.00431088766,,0.0,,001,,
2484,2484,3153374,Alue Geumapet,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.1593028691,0.15930286941,,0.0,,001,,
2485,2485,3189553,Alue Kuyun,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.02149773909,0.02149773901,,0.0,,001,,
2486,2486,3181413,Kreung Bale,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.02153906921,0.02153906997,,0.0,,001,,
2487,2487,3172907,Krueng Pase,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00347198633,0.00347198682,,0.0,,001,,
2488,2488,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.03090336192,,0.0,,001,,
2489,2489,3172268,Krueng Meureubo,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.0105005543,0.01050055446,,0.0,,001,,
2490,2490,3195613,Wih Jagong,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00150773135,0.00150773101,,0.0,,001,,
2491,2491,3175879,Alue Tualangrendah,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.03508093977,0.03508094008,,0.0,,001,,
2492,2492,3190649,Alue Badan,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.04645797334,0.04645797345,,0.0,,001,,
2493,2493,3165680,Krueng Montara,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.03031850637,0.03031850665,,0.0,,001,,
2494,2494,3146149,Alue Percas,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.06257554335,0.0625755443,,0.0,,001,,
2495,2495,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00468157247,,0.0,,001,,
2496,2496,3182148,Krueng Tujoh,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.07743810967,0.07743810961,,0.0,,001,,
2497,2497,3164089,Alue Bangkeh,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.05911360147,0.0591135996,,0.0,,001,,
2498,2498,3162739,Alue Keureunda,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.01158564035,0.01155924902,,0.0,,001,,
2499,2499,3192351,Krueng Tukui,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.04826556261,0.04826556182,,0.0,,001,,
2500,2500,3180895,Kala Tenang,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.04323150941,0.04323150887,,0.0,,001,,
2501,2501,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.18433733433,,0.0,,001,,
2502,2502,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00285467311,,0.0,,001,,
2503,2503,3234911,Sungai Singkil,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00480347462,0.00480347454,,0.0,,001,,
2504,2504,3170773,Krueng Aceh,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00161530363,0.00161530387,,0.0,,001,,
2505,2505,3182358,Krueng Meureubo,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00224050565,0.00224050544,,0.0,,001,,
2506,2506,3168698,Alue Leuhob,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.02679565519,0.0267956539,,0.0,,001,,
2507,2507,3153396,Alue Rane,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.06810932226,0.06810932114,,0.0,,001,,
2508,2508,3181550,Krueng Pungkie,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0560717367,0.05607173646,,0.0,,001,,
2509,2509,3130103,Lawe Kalabi,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00639057021,0.00639057012,,0.0,,001,,
2510,2510,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.04446704157,,0.0,,001,,
2511,2511,3196774,Krueng Geulumpang,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.01253271173,0.01245968859,,0.0,,001,,
2512,2512,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.03202892481,,0.0,,001,,
2513,2513,3191942,Suak Siron,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.00278232082,0.00278232055,,0.0,,001,,
2514,2514,3163084,Krueng Krungpusangan,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.01907272569,0.01907272652,,0.0,,001,,
2515,2515,3155611,Krueng Lambeuso,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00320559266,0.00320559236,,0.0,,001,,
2516,2516,3159901,Alue Blangola,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,1.3205578E-4,1.3205584E-4,,0.0,,001,,
2517,2517,3194591,Alue Ketibung,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.12204924385,0.12204924345,,0.0,,001,,
2518,2518,0,,0,0,DA02050400,Alur Sungai,,,,,,0.0,0.0,0.0,0.0,0.00575285016,,0.0,,001,,
2519,2519,3161609,Krueng Rangkum,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.08082584915,0.08082584867,,0.0,,001,,
2520,2520,3127634,Lawe Ketambe,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.19023790611,0.19023790655,,0.0,,001,,
2521,2521,3112259,Lawe Alas,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.04918843181,0.04918843143,,0.0,,001,,
2522,2522,3159362,Alue Kutadarabatee,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.0349067133,0.03490671213,,0.0,,001,,
2523,2523,3197583,Alue Lho,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.06552358868,0.06552358923,,0.0,,001,,
2524,2524,3174206,Alue Bareiyeng,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,4.945077E-4,4.9450739E-4,,0.0,,001,,
2525,2525,3166757,Krueng Bintang,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.12310025297,0.12310025389,,0.0,,001,,
2526,2526,3046281,Alue Gani,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0535466159,0.05354661495,,0.0,,001,,
2527,2527,3154832,Krueng Pasirputih,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,1.9384225E-4,1.9384213E-4,,0.0,,001,,
2528,2528,3138051,Aih Gunyak,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,1.010055E-4,1.010052E-4,,0.0,,001,,
2529,2529,3199553,Weuih Semelit,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.18900036985,0.1890003701,,0.0,,001,,
2530,2530,3153600,Krueng Uneum,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.20953404007,0.20953404157,,0.0,,001,,
2531,2531,3163863,Krueng Geumuran,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.01010943252,0.01010943223,,0.0,,001,,
2532,2532,3139488,Krueng Rantungaceh,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00164873279,0.00164873284,,0.0,,001,,
2533,2533,3028077,Krueng Seunebok,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,5.8519668E-4,5.8519685E-4,,0.0,,001,,
2534,2534,3188634,Krueng Cago,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00304727581,0.00304727584,,0.0,,001,,
