ogc_fid,objectid,namobj,fcode,remark,metadata,srs_id,kdttmb,pngtmb,shape_leng,shape_area
19168,19168,Baktiya Barat,,1.2,,,0,0,0.00431625701,9.8165E-7
19169,19169,Baktiya Barat,,4.11,,,0,0,0.0095713301,3.35306E-6
19170,19170,Baktiya Barat,,4.74,,,0,0,0.00966677306,3.86678E-6
19171,19171,Baktiya Barat,,2.38,,,0,0,0.00717503203,1.93973E-6
19172,19172,Baktiya Barat,,1.59,,,0,0,0.00567633571,1.29881E-6
19173,19173,Baktiya Barat,,1.44,,,0,0,0.00412235455,1.1724E-6
19174,19174,Baktiya Barat,,1.47,,,0,0,0.00425156067,1.19959E-6
19175,19175,Baktiya Barat,,1.66,,,0,0,0.00459309377,1.35665E-6
19176,19176,Baktiya Barat,,1.44,,,0,0,0.00483217658,1.17162E-6
19177,19177,Baktiya Barat,,1.59,,,0,0,0.00477880102,1.29282E-6
19178,19178,Baktiya Barat,,1.52,,,0,0,0.00466860201,1.23587E-6
19179,19179,Baktiya Barat,,2.7,,,0,0,0.00667265034,2.20399E-6
19180,19180,Baktiya Barat,,1.01,,,0,0,0.00377338274,8.2672E-7
19181,19181,Baktiya Barat,,2.01,,,0,0,0.00615781988,1.63716E-6
19182,19182,Baktiya Barat,,1.94,,,0,0,0.00497767879,1.58402E-6
19183,19183,Baktiya Barat,,0.28,,,0,0,0.00222418631,2.3177E-7
19184,19184,Baktiya Barat,,0.77,,,0,0,0.00360411558,6.2689E-7
19185,19185,Baktiya Barat,,4.12,,,0,0,0.0100366001,3.36236E-6
19186,19186,Baktiya Barat,,3.53,,,0,0,0.00675903248,2.87901E-6
19187,19187,Baktiya Barat,,2.03,,,0,0,0.00548789918,1.65746E-6
19188,19188,Baktiya Barat,,1.62,,,0,0,0.00496316417,1.3181E-6
19189,19189,Baktiya Barat,,2.08,,,0,0,0.00532274492,1.69595E-6
19190,19190,Baktiya Barat,,1.17,,,0,0,0.0039146472,9.543E-7
19191,19191,Baktiya Barat,,4.32,,,0,0,0.00791052621,3.52734E-6
19192,19192,Baktiya Barat,,1.78,,,0,0,0.00506802405,1.45156E-6
19193,19193,Baktiya Barat,,2.82,,,0,0,0.00977205318,2.29687E-6
19194,19194,Baktiya Barat,,3.08,,,0,0,0.00644362372,2.51462E-6
19195,19195,Baktiya Barat,,1.78,,,0,0,0.00495776864,1.44775E-6
19196,19196,Baktiya Barat,,3.46,,,0,0,0.00791149492,2.82237E-6
19197,19197,Baktiya Barat,,1.16,,,0,0,0.00389560405,9.4766E-7
19198,19198,Baktiya Barat,,1.21,,,0,0,0.00432786789,9.8962E-7
19199,19199,Baktiya Barat,,1.7,,,0,0,0.00473576573,1.38799E-6
19200,19200,Baktiya Barat,,1.53,,,0,0,0.00504953036,1.25153E-6
19201,19201,Baktiya Barat,,2.05,,,0,0,0.00606768076,1.67277E-6
19202,19202,Baktiya Barat,,3.44,,,0,0,0.00702179188,2.80681E-6
19203,19203,Baktiya Barat,,2,,,0,0,0.00524747648,1.63527E-6
19204,19204,Baktiya Barat,,1.87,,,0,0,0.00578983205,1.52745E-6
19205,19205,Baktiya Barat,,0.97,,,0,0,0.00398083574,7.8869E-7
19206,19206,Baktiya Barat,,5.08,,,0,0,0.00955942241,4.14637E-6
19207,19207,Baktiya Barat,,2.17,,,0,0,0.00513214309,1.76722E-6
19208,19208,Baktiya Barat,,3.06,,,0,0,0.0075907386,2.49714E-6
19209,19209,Baktiya Barat,,1.78,,,0,0,0.00676811379,1.4507E-6
19210,19210,Baktiya Barat,,1.65,,,0,0,0.00537062705,1.34307E-6
19211,19211,Baktiya Barat,,2.23,,,0,0,0.00614815346,1.82142E-6
19212,19212,Baktiya Barat,,1.54,,,0,0,0.00454205106,1.25384E-6
19213,19213,Baktiya Barat,,1.93,,,0,0,0.00535957109,1.57415E-6
19214,19214,Baktiya Barat,,2.1,,,0,0,0.00526930576,1.71371E-6
19215,19215,Baktiya Barat,,0.91,,,0,0,0.00348215787,7.3943E-7
19216,19216,Baktiya Barat,,2.11,,,0,0,0.00682810537,1.72084E-6
19217,19217,Baktiya Barat,,2.85,,,0,0,0.0068471248,2.32301E-6
19218,19218,Baktiya Barat,,2.11,,,0,0,0.00541427166,1.72428E-6
19219,19219,Baktiya Barat,,0.8,,,0,0,0.00329306436,6.5051E-7
19220,19220,Baktiya Barat,,1.51,,,0,0,0.00456583837,1.22784E-6
19221,19221,Baktiya Barat,,0.77,,,0,0,0.00322023922,6.3163E-7
19222,19222,Baktiya Barat,,1.46,,,0,0,0.00562354634,1.19174E-6
19223,19223,Baktiya Barat,,1.13,,,0,0,0.0051654492,9.1798E-7
19224,19224,Baktiya Barat,,1.55,,,0,0,0.00461039356,1.26449E-6
19225,19225,Baktiya Barat,,2.66,,,0,0,0.0078455025,2.17071E-6
19226,19226,Baktiya Barat,,1.92,,,0,0,0.00570673736,1.56513E-6
19227,19227,Baktiya Barat,,1.18,,,0,0,0.00411315656,9.5959E-7
19228,19228,Baktiya Barat,,1.83,,,0,0,0.00517342131,1.49641E-6
19229,19229,Baktiya Barat,,0.79,,,0,0,0.00340574937,6.4111E-7
19230,19230,Baktiya Barat,,1.16,,,0,0,0.00407038243,9.458E-7
19231,19231,Baktiya Barat,,1.5,,,0,0,0.00471612963,1.22621E-6
19232,19232,Baktiya Barat,,0.84,,,0,0,0.00331398198,6.8715E-7
19233,19233,Baktiya Barat,,1.34,,,0,0,0.00425468129,1.09406E-6
19234,19234,Baktiya Barat,,0.53,,,0,0,0.00357335233,4.3479E-7
19235,19235,Baktiya Barat,,1.32,,,0,0,0.00416685588,1.07291E-6
19236,19236,Baktiya Barat,,1.43,,,0,0,0.0052953683,1.16733E-6
19237,19237,Baktiya Barat,,1.24,,,0,0,0.00431931818,1.01304E-6
19238,19238,Baktiya Barat,,2.37,,,0,0,0.00561196078,1.93401E-6
19239,19239,Baktiya Barat,,1.15,,,0,0,0.00504864315,9.3793E-7
19240,19240,Baktiya Barat,,1.52,,,0,0,0.00450031624,1.2375E-6
19241,19241,Baktiya Barat,,1.47,,,0,0,0.00445912274,1.19914E-6
19242,19242,Baktiya Barat,,1.65,,,0,0,0.00465669621,1.34663E-6
19243,19243,Baktiya Barat,,1.34,,,0,0,0.00422479507,1.09069E-6
19244,19244,Baktiya Barat,,0.77,,,0,0,0.0032504147,6.2769E-7
19245,19245,Baktiya Barat,,0.62,,,0,0,0.00296530104,5.023E-7
19246,19246,Baktiya Barat,,1.24,,,0,0,0.00466072201,1.01121E-6
19247,19247,Baktiya Barat,,2.9,,,0,0,0.00666637687,2.36905E-6
19248,19248,Baktiya Barat,,1.54,,,0,0,0.0060878608,1.2555E-6
19249,19249,Baktiya Barat,,0.71,,,0,0,0.00358005214,5.7542E-7
19250,19250,Baktiya Barat,,2.01,,,0,0,0.00688534638,1.64296E-6
19251,19251,Baktiya Barat,,3.25,,,0,0,0.00677839554,2.65041E-6
19252,19252,Baktiya Barat,,2.08,,,0,0,0.00597412997,1.69827E-6
19253,19253,Baktiya Barat,,1.81,,,0,0,0.00505861099,1.47602E-6
19254,19254,Baktiya Barat,,4.05,,,0,0,0.00742920142,3.30104E-6
19255,19255,Baktiya Barat,,3.35,,,0,0,0.00737765216,2.72923E-6
19256,19256,Baktiya Barat,,4.99,,,0,0,0.01006622022,4.07015E-6
19257,19257,Baktiya Barat,,1.24,,,0,0,0.00458084026,1.00964E-6
19258,19258,Baktiya Barat,,1.41,,,0,0,0.00462485584,1.14743E-6
19259,19259,Baktiya Barat,,0.54,,,0,0,0.00270774276,4.4163E-7
19260,19260,Baktiya Barat,,1.66,,,0,0,0.00501078861,1.3505E-6
19261,19261,Baktiya Barat,,4.82,,,0,0,0.0092709082,3.92986E-6
19262,19262,Baktiya Barat,,0.59,,,0,0,0.0033119876,4.8301E-7
19263,19263,Baktiya Barat,,2.31,,,0,0,0.00581377323,1.88714E-6
19264,19264,Baktiya Barat,,1.33,,,0,0,0.00450041033,1.08113E-6
19265,19265,Baktiya Barat,,2.51,,,0,0,0.00564401296,2.04355E-6
19266,19266,Baktiya Barat,,6.23,,,0,0,0.01001232211,5.07788E-6
19267,19267,Baktiya Barat,,1.25,,,0,0,0.00410125902,1.02108E-6
19268,19268,Baktiya Barat,,1.53,,,0,0,0.00468217494,1.2485E-6
19269,19269,Baktiya Barat,,1.4,,,0,0,0.00433870983,1.1453E-6
19270,19270,Baktiya Barat,,0.67,,,0,0,0.00291266337,5.4614E-7
19271,19271,Baktiya Barat,,0.83,,,0,0,0.00329535677,6.7373E-7
19272,19272,Baktiya Barat,,1.75,,,0,0,0.00502349718,1.42412E-6
19273,19273,Baktiya Barat,,0.56,,,0,0,0.00276403895,4.5469E-7
19274,19274,Baktiya Barat,,0.92,,,0,0,0.00368261167,7.5294E-7
19275,19275,Baktiya Barat,,0.66,,,0,0,0.00293799435,5.4224E-7
19276,19276,Baktiya Barat,,0.91,,,0,0,0.00345411937,7.4411E-7
19277,19277,Baktiya Barat,,1.06,,,0,0,0.00406840282,8.6342E-7
19278,19278,Baktiya Barat,,0.9,,,0,0,0.00402001165,7.3491E-7
19279,19279,Baktiya Barat,,1.65,,,0,0,0.00493366428,1.34322E-6
19280,19280,Baktiya Barat,,0.7,,,0,0,0.00311103764,5.7173E-7
19281,19281,Baktiya Barat,,0.86,,,0,0,0.00348232733,7.0459E-7
19282,19282,Baktiya Barat,,1.07,,,0,0,0.00426996575,8.7654E-7
19283,19283,Baktiya Barat,,0.76,,,0,0,0.00318897427,6.2016E-7
19284,19284,Baktiya Barat,,0.89,,,0,0,0.00358056698,7.2623E-7
19285,19285,Baktiya Barat,,0.73,,,0,0,0.00333300032,5.9902E-7
19286,19286,Baktiya Barat,,0.99,,,0,0,0.0034358972,8.0958E-7
19287,19287,Baktiya Barat,,1.17,,,0,0,0.00458413101,9.5784E-7
19288,19288,Baktiya Barat,,2.93,,,0,0,0.0084597569,2.39001E-6
19289,19289,Baktiya Barat,,1.4,,,0,0,0.00603863855,1.13884E-6
19290,19290,Baktiya Barat,,1.5,,,0,0,0.00413671074,1.22378E-6
19291,19291,Baktiya Barat,,1.07,,,0,0,0.00498873263,8.7172E-7
19292,19292,Baktiya Barat,,0.47,,,0,0,0.0024761494,3.8025E-7
19293,19293,Baktiya Barat,,1.65,,,0,0,0.00470280768,1.34931E-6
19294,19294,Baktiya Barat,,1.25,,,0,0,0.00409220896,1.02129E-6
19295,19295,Baktiya Barat,,0.87,,,0,0,0.0035916859,7.0934E-7
19296,19296,Baktiya Barat,,1.37,,,0,0,0.00445887955,1.11854E-6
19297,19297,Baktiya Barat,,0.27,,,0,0,0.0020268863,2.1872E-7
19298,19298,Baktiya Barat,,0.8,,,0,0,0.00320014935,6.5044E-7
19299,19299,Baktiya Barat,,0.45,,,0,0,0.00275478847,3.6743E-7
19300,19300,Baktiya Barat,,0.81,,,0,0,0.00366742899,6.6149E-7
19301,19301,Baktiya Barat,,2.17,,,0,0,0.00573133187,1.77083E-6
19302,19302,Baktiya Barat,,0.81,,,0,0,0.00328407608,6.6445E-7
19303,19303,Baktiya Barat,,0.84,,,0,0,0.00374124442,6.8594E-7
19304,19304,Baktiya Barat,,0.69,,,0,0,0.00306416183,5.631E-7
19305,19305,Baktiya Barat,,2.07,,,0,0,0.00548324746,1.69013E-6
19306,19306,Baktiya Barat,,2.23,,,0,0,0.00818363089,1.81594E-6
19307,19307,Baktiya Barat,,3.42,,,0,0,0.00722565594,2.7906E-6
19308,19308,Baktiya Barat,,1.7,,,0,0,0.00492401182,1.38489E-6
19309,19309,Baktiya Barat,,1.03,,,0,0,0.00401385996,8.3752E-7
19310,19310,Baktiya Barat,,1.31,,,0,0,0.00432816644,1.06818E-6
19311,19311,Baktiya Barat,,2.17,,,0,0,0.0065410149,1.7694E-6
19312,19312,Baktiya Barat,,0.76,,,0,0,0.0031105528,6.2226E-7
19313,19313,Baktiya Barat,,1.77,,,0,0,0.00536263218,1.44191E-6
19314,19314,Baktiya Barat,,0.5,,,0,0,0.00266429387,4.1026E-7
19315,19315,Baktiya Barat,,1.75,,,0,0,0.0049534122,1.42802E-6
19316,19316,Baktiya Barat,,1.49,,,0,0,0.00563249057,1.21257E-6
19317,19317,Baktiya Barat,,0.76,,,0,0,0.00339424236,6.1909E-7
19318,19318,Baktiya Barat,,1.36,,,0,0,0.00417750342,1.1102E-6
19319,19319,Baktiya Barat,,1.94,,,0,0,0.00529202768,1.58608E-6
19320,19320,Baktiya Barat,,2.35,,,0,0,0.00636150791,1.91464E-6
19321,19321,Baktiya Barat,,5.01,,,0,0,0.00833204422,4.08737E-6
19322,19322,Baktiya Barat,,1.57,,,0,0,0.00485972796,1.2831E-6
19323,19323,Baktiya Barat,,1.94,,,0,0,0.0052053163,1.5795E-6
19324,19324,Baktiya Barat,,0.23,,,0,0,0.00221281391,1.8544E-7
19325,19325,Baktiya Barat,,0.4,,,0,0,0.00234528005,3.2537E-7
19326,19326,Baktiya Barat,,0.11,,,0,0,0.00182324783,8.615E-8
19327,19327,Baktiya Barat,,0.11,,,0,0,0.00140472324,8.637E-8
19328,19328,Baktiya Barat,,0.68,,,0,0,0.00309995508,5.5128E-7
19329,19329,Baktiya Barat,,0.41,,,0,0,0.00267375687,3.3211E-7
19330,19330,Baktiya Barat,,0.52,,,0,0,0.00279304856,4.227E-7
19331,19331,Baktiya Barat,,0.12,,,0,0,0.00179293879,9.686E-8
19332,19332,Baktiya Barat,,1.35,,,0,0,0.00432374996,1.10044E-6
19333,19333,Baktiya Barat,,1.44,,,0,0,0.0044157621,1.17306E-6
19334,19334,Baktiya Barat,,0.87,,,0,0,0.00422314998,7.0754E-7
19335,19335,Baktiya Barat,,1.38,,,0,0,0.00431590434,1.12897E-6
19336,19336,Baktiya Barat,,1.12,,,0,0,0.00386948044,9.154E-7
19337,19337,Baktiya Barat,,1.28,,,0,0,0.004200225,1.04571E-6
19338,19338,Baktiya Barat,,0.39,,,0,0,0.00233553564,3.1419E-7
19339,19339,Baktiya Barat,,0.87,,,0,0,0.00338889602,7.0569E-7
19340,19340,Baktiya Barat,,0.48,,,0,0,0.00252415882,3.8921E-7
19341,19341,Baktiya Barat,,0.37,,,0,0,0.00224541937,3.0474E-7
19342,19342,Baktiya Barat,,0.76,,,0,0,0.00321957631,6.2367E-7
19343,19343,Baktiya Barat,,0.78,,,0,0,0.00317701792,6.3339E-7
19344,19344,Baktiya Barat,,0.52,,,0,0,0.00367337362,4.2715E-7
19345,19345,Baktiya Barat,,0.73,,,0,0,0.0032126476,5.984E-7
19346,19346,Baktiya Barat,,0.31,,,0,0,0.0021688703,2.5642E-7
19347,19347,Baktiya Barat,,2.17,,,0,0,0.00539932293,1.76853E-6
19348,19348,Baktiya Barat,,1.87,,,0,0,0.00534923449,1.52861E-6
19349,19349,Baktiya Barat,,0.64,,,0,0,0.00335505216,5.1911E-7
19350,19350,Baktiya Barat,,0.52,,,0,0,0.00280657272,4.2637E-7
19351,19351,Baktiya Barat,,0.84,,,0,0,0.00339568037,6.8621E-7
19352,19352,Baktiya Barat,,1.66,,,0,0,0.00485562847,1.3507E-6
19353,19353,Baktiya Barat,,2.39,,,0,0,0.00584234945,1.95292E-6
19354,19354,Baktiya Barat,,3.82,,,0,0,0.00762151326,3.11219E-6
19355,19355,Baktiya Barat,,8.97,,,0,0,0.01561568574,7.31484E-6
19356,19356,Baktiya Barat,,0.55,,,0,0,0.00338960394,4.5238E-7
19357,19357,Baktiya Barat,,0.83,,,0,0,0.00440151736,6.7796E-7
19358,19358,Baktiya Barat,,0.2,,,0,0,0.00203300411,1.5968E-7
19359,19359,Baktiya Barat,,1.06,,,0,0,0.0039085448,8.665E-7
19360,19360,Baktiya Barat,,0.48,,,0,0,0.00256929764,3.8883E-7
19361,19361,Baktiya Barat,,0,,,0,0,2.7814928E-4,3.67E-9
19362,19362,Baktiya Barat,,0.32,,,0,0,0.00270962313,2.626E-7
19363,19363,Baktiya Barat,,0.92,,,0,0,0.00397609895,7.4625E-7
19364,19364,Baktiya Barat,,1.44,,,0,0,0.00503546209,1.17223E-6
19365,19365,Baktiya Barat,,0.82,,,0,0,0.00387079013,6.7185E-7
19366,19366,Baktiya Barat,,0.99,,,0,0,0.00458749241,8.1121E-7
19367,19367,Baktiya Barat,,3.41,,,0,0,0.00850533745,2.78515E-6
19368,19368,Baktiya Barat,,1.46,,,0,0,0.00555497311,1.1889E-6
19369,19369,Baktiya Barat,,0.82,,,0,0,0.00433444572,6.6472E-7
19370,19370,Baktiya Barat,,0.69,,,0,0,0.00341961739,5.6279E-7
19371,19371,Baktiya Barat,,0.81,,,0,0,0.00454783399,6.5965E-7
19372,19372,Baktiya Barat,,0.7,,,0,0,0.00359507807,5.7148E-7
19373,19373,Baktiya Barat,,0.7,,,0,0,0.00333568434,5.7481E-7
19374,19374,Baktiya Barat,,1.22,,,0,0,0.00523442129,9.9315E-7
19375,19375,Baktiya Barat,,0.97,,,0,0,0.00374410859,7.947E-7
19376,19376,Baktiya Barat,,2.28,,,0,0,0.00685014726,1.85969E-6
19377,19377,Baktiya Barat,,1.04,,,0,0,0.00465262852,8.4759E-7
19378,19378,Baktiya Barat,,1.04,,,0,0,0.00496285386,8.4566E-7
19379,19379,Baktiya Barat,,1.18,,,0,0,0.00425982448,9.6538E-7
19380,19380,Baktiya Barat,,1.52,,,0,0,0.00458282402,1.24208E-6
19381,19381,Baktiya Barat,,0.45,,,0,0,0.00242836753,3.6305E-7
19382,19382,Baktiya Barat,,0.6,,,0,0,0.00283428518,4.8644E-7
19383,19383,Baktiya Barat,,0.63,,,0,0,0.00281886234,5.162E-7
19384,19384,Baktiya Barat,,0.87,,,0,0,0.00367414156,7.1217E-7
19385,19385,Baktiya Barat,,1.95,,,0,0,0.00626393646,1.58955E-6
19386,19386,Baktiya Barat,,1.37,,,0,0,0.00559101785,1.12016E-6
19387,19387,Baktiya Barat,,0.84,,,0,0,0.00345553902,6.8278E-7
19388,19388,Baktiya Barat,,0.96,,,0,0,0.00410993293,7.8528E-7
19389,19389,Baktiya Barat,,0.21,,,0,0,0.0016988599,1.7355E-7
19390,19390,Baktiya Barat,,0.15,,,0,0,0.0018148751,1.257E-7
19391,19391,Baktiya Barat,,1.18,,,0,0,0.00504563222,9.6197E-7
19392,19392,Baktiya Barat,,1.77,,,0,0,0.00510255153,1.44259E-6
19393,19393,Baktiya Barat,,0.93,,,0,0,0.00366117523,7.5593E-7
19394,19394,Baktiya Barat,,2.34,,,0,0,0.00736755375,1.9105E-6
19395,19395,Baktiya Barat,,1.16,,,0,0,0.00405332108,9.459E-7
19396,19396,Baktiya Barat,,1.29,,,0,0,0.00423607651,1.05448E-6
19397,19397,Baktiya Barat,,0.27,,,0,0,0.00219568585,2.2324E-7
19398,19398,Baktiya Barat,,0.92,,,0,0,0.00387526556,7.4908E-7
19399,19399,Baktiya Barat,,1.94,,,0,0,0.00531030887,1.58485E-6
19400,19400,Baktiya Barat,,0.69,,,0,0,0.00372305752,5.6117E-7
19401,19401,Baktiya Barat,,2.14,,,0,0,0.00549839842,1.74608E-6
19402,19402,Baktiya Barat,,0.95,,,0,0,0.00420216521,7.7637E-7
19403,19403,Baktiya Barat,,1.22,,,0,0,0.00402201556,9.9686E-7
19404,19404,Baktiya Barat,,1.23,,,0,0,0.00483188697,1.00144E-6
19405,19405,Baktiya Barat,,1.13,,,0,0,0.00446061468,9.2512E-7
19406,19406,Baktiya Barat,,0.4,,,0,0,0.002314642,3.2375E-7
19407,19407,Baktiya Barat,,0.7,,,0,0,0.00343505652,5.6783E-7
19408,19408,Baktiya Barat,,0.83,,,0,0,0.00470398638,6.7673E-7
19409,19409,Baktiya Barat,,0,,,0,0,1.801329E-5,1.0E-11
19410,19410,Baktiya Barat,,0.64,,,0,0,0.00288128645,5.1874E-7
19411,19411,Baktiya Barat,,0.75,,,0,0,0.00562898282,6.0808E-7
19412,19412,Baktiya Barat,,0.57,,,0,0,0.00287122553,4.6702E-7
19413,19413,Baktiya Barat,,1.84,,,0,0,0.00498620284,1.49713E-6
19414,19414,Baktiya Barat,,1.66,,,0,0,0.00538145551,1.35546E-6
19415,19415,Baktiya Barat,,1.26,,,0,0,0.00426865368,1.02928E-6
19416,19416,Baktiya Barat,,1.65,,,0,0,0.00449953071,1.34855E-6
19417,19417,Baktiya Barat,,0.96,,,0,0,0.00406778435,7.8612E-7
19418,19418,Baktiya Barat,,0.64,,,0,0,0.00284254257,5.1793E-7
19419,19419,Baktiya Barat,,0.8,,,0,0,0.0041218859,6.5126E-7
19420,19420,Baktiya Barat,,0.89,,,0,0,0.00349416925,7.2658E-7
19421,19421,Baktiya Barat,,0.94,,,0,0,0.00378878033,7.6299E-7
19422,19422,Baktiya Barat,,1.03,,,0,0,0.003636602,8.4156E-7
19423,19423,Baktiya Barat,,1.1,,,0,0,0.00387898099,8.9504E-7
19424,19424,Baktiya Barat,,1.38,,,0,0,0.00529528434,1.1234E-6
19425,19425,Baktiya Barat,,4.21,,,0,0,0.00755093172,3.4329E-6
19426,19426,Baktiya Barat,,0.54,,,0,0,0.00258468702,4.3742E-7
19427,19427,Baktiya Barat,,1.48,,,0,0,0.00498955303,1.20596E-6
19428,19428,Baktiya Barat,,1.78,,,0,0,0.00543011374,1.45421E-6
19429,19429,Baktiya Barat,,1.72,,,0,0,0.00463442699,1.40388E-6
19430,19430,Baktiya Barat,,1.46,,,0,0,0.00434926224,1.18999E-6
19431,19431,Baktiya Barat,,1.16,,,0,0,0.00395306295,9.4398E-7
19432,19432,Baktiya Barat,,1.91,,,0,0,0.00555860019,1.55768E-6
19433,19433,Baktiya Barat,,3.12,,,0,0,0.0070738857,2.54448E-6
19434,19434,Baktiya Barat,,3.52,,,0,0,0.00662815926,2.87401E-6
19435,19435,Baktiya Barat,,0.82,,,0,0,0.00363624925,6.6719E-7
19436,19436,Baktiya Barat,,1.33,,,0,0,0.00403312919,1.08294E-6
19437,19437,Baktiya Barat,,1.76,,,0,0,0.00631291743,1.43532E-6
19438,19438,Baktiya Barat,,1.13,,,0,0,0.00392318425,9.2421E-7
19439,19439,Baktiya Barat,,0.61,,,0,0,0.00401587765,4.9629E-7
19440,19440,Baktiya Barat,,1.06,,,0,0,0.00392555596,8.6096E-7
19441,19441,Baktiya Barat,,1.85,,,0,0,0.00600242314,1.50697E-6
19442,19442,Baktiya Barat,,2.41,,,0,0,0.00592541313,1.96879E-6
19443,19443,Baktiya Barat,,0.58,,,0,0,0.00335655383,4.7231E-7
19444,19444,Baktiya Barat,,1.33,,,0,0,0.00652356954,1.08303E-6
19445,19445,Baktiya Barat,,1.61,,,0,0,0.00558509762,1.31666E-6
19446,19446,Baktiya Barat,,1.78,,,0,0,0.00592310407,1.45102E-6
19447,19447,Baktiya Barat,,1.41,,,0,0,0.00706710181,1.14758E-6
19448,19448,Baktiya Barat,,0.85,,,0,0,0.00383434538,6.9605E-7
19449,19449,Baktiya Barat,,1.63,,,0,0,0.00464599775,1.32845E-6
19450,19450,Baktiya Barat,,1.58,,,0,0,0.00480720149,1.29235E-6
19451,19451,Baktiya Barat,,1.48,,,0,0,0.00450158666,1.2093E-6
19452,19452,Baktiya Barat,,1.34,,,0,0,0.00418685775,1.09329E-6
19453,19453,Baktiya Barat,,2.35,,,0,0,0.00661200351,1.91716E-6
19454,19454,Baktiya Barat,,1.58,,,0,0,0.00479476923,1.29227E-6
19455,19455,Baktiya Barat,,2.26,,,0,0,0.00703025398,1.8466E-6
19456,19456,Baktiya Barat,,1.68,,,0,0,0.00566727389,1.3705E-6
19457,19457,Baktiya Barat,,1.87,,,0,0,0.00634404081,1.52571E-6
19458,19458,Baktiya Barat,,2.34,,,0,0,0.00615496109,1.90774E-6
19459,19459,Baktiya Barat,,3.35,,,0,0,0.0067439411,2.73564E-6
19460,19460,Baktiya Barat,,1.26,,,0,0,0.00433782486,1.03078E-6
19461,19461,Baktiya Barat,,1.4,,,0,0,0.00579473345,1.14218E-6
19462,19462,Baktiya Barat,,1.14,,,0,0,0.0040241417,9.2701E-7
19463,19463,Baktiya Barat,,1.29,,,0,0,0.00573070794,1.05028E-6
19464,19464,Baktiya Barat,,1.22,,,0,0,0.00461006744,9.9487E-7
19465,19465,Baktiya Barat,,2.74,,,0,0,0.00588679021,2.23499E-6
19466,19466,Baktiya Barat,,2.34,,,0,0,0.00608175003,1.90705E-6
19467,19467,Baktiya Barat,,2.5,,,0,0,0.00734188711,2.04116E-6
19468,19468,Baktiya Barat,,2.02,,,0,0,0.00505820658,1.64738E-6
19469,19469,Baktiya Barat,,2.49,,,0,0,0.00725035694,2.02869E-6
19470,19470,Baktiya Barat,,1.5,,,0,0,0.00431654031,1.22589E-6
19471,19471,Baktiya Barat,,0.89,,,0,0,0.00349986679,7.2306E-7
19472,19472,Baktiya Barat,,1.95,,,0,0,0.00629346947,1.5903E-6
19473,19473,Baktiya Barat,,1.38,,,0,0,0.00509310495,1.12776E-6
19474,19474,Baktiya Barat,,0.87,,,0,0,0.00328965447,7.1004E-7
19475,19475,Baktiya Barat,,1.42,,,0,0,0.00444397784,1.15782E-6
19476,19476,Baktiya Barat,,1.28,,,0,0,0.00466444263,1.04077E-6
19477,19477,Baktiya Barat,,1.25,,,0,0,0.00414451184,1.02023E-6
19478,19478,Baktiya Barat,,1.18,,,0,0,0.0048960496,9.6215E-7
19479,19479,Baktiya Barat,,3.02,,,0,0,0.00639979859,2.4634E-6
19480,19480,Baktiya Barat,,2.13,,,0,0,0.00682265188,1.73774E-6
19481,19481,Baktiya Barat,,1.45,,,0,0,0.00566824633,1.18135E-6
19482,19482,Baktiya Barat,,2.09,,,0,0,0.00589850148,1.7031E-6
19483,19483,Baktiya Barat,,2.11,,,0,0,0.00532660803,1.72399E-6
19484,19484,Baktiya Barat,,1.31,,,0,0,0.00444679704,1.06789E-6
19485,19485,Baktiya Barat,,0.94,,,0,0,0.00418668524,7.7042E-7
19486,19486,Baktiya Barat,,0.71,,,0,0,0.00309718696,5.8051E-7
19487,19487,Baktiya Barat,,2.85,,,0,0,0.00663786073,2.32695E-6
19488,19488,Baktiya Barat,,1.84,,,0,0,0.00498749303,1.50033E-6
19489,19489,Baktiya Barat,,1.44,,,0,0,0.005629543,1.17446E-6
19490,19490,Baktiya Barat,,0.96,,,0,0,0.00492333106,7.8686E-7
19491,19491,Baktiya Barat,,1.14,,,0,0,0.00403136243,9.2812E-7
19492,19492,Baktiya Barat,,2.16,,,0,0,0.00573167824,1.76267E-6
19493,19493,Baktiya Barat,,0.65,,,0,0,0.0029066146,5.341E-7
19494,19494,Baktiya Barat,,1.63,,,0,0,0.00499702856,1.32644E-6
19495,19495,Baktiya Barat,,1.09,,,0,0,0.00375344754,8.8844E-7
19496,19496,Baktiya Barat,,0.78,,,0,0,0.00344556969,6.4013E-7
19497,19497,Baktiya Barat,,1.08,,,0,0,0.0041571562,8.7803E-7
19498,19498,Baktiya Barat,,1.55,,,0,0,0.00483957552,1.26527E-6
19499,19499,Baktiya Barat,,0.5,,,0,0,0.00279518486,4.1075E-7
19500,19500,Baktiya Barat,,1.47,,,0,0,0.00475135235,1.20236E-6
19501,19501,Baktiya Barat,,1.08,,,0,0,0.00394243381,8.7853E-7
19502,19502,Baktiya Barat,,3.44,,,0,0,0.00828295669,2.80349E-6
19503,19503,Baktiya Barat,,1.9,,,0,0,0.00521836749,1.55268E-6
19504,19504,Baktiya Barat,,1.31,,,0,0,0.0043463307,1.06608E-6
19505,19505,Baktiya Barat,,2.65,,,0,0,0.00667490893,2.15922E-6
19506,19506,Baktiya Barat,,3.19,,,0,0,0.0078497866,2.6036E-6
19507,19507,Baktiya Barat,,2.31,,,0,0,0.00716265764,1.88506E-6
